name,explicit,artists,album_name,key,mode,time_signature,genre,duration_ms,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
Entrails of the Hag Queen,False,Incantation,Sect of Vile Divinities,1,1.0,,black-metal,0.06444458604674692,0.20212765957446807,0.163265306122449,0.912,0.7127185074116955,0.09989350372736955,0.0001034136546184739,0.82,0.2947686116700201,0.05316582914572865,0.7920054415599139
Sonate II Opus 116 Pour Violoncelle Et Piano - 1er Mouvement,False,Alireza Mashayekhi;Marie-Thérèse Grisenti;Marc Vitantonio;Duo Grisenti Vitantonio,A. Mashayekhi - 5 Sonates Pour Violoncelle Et Piano,4,0.0,3.0,iranian,0.07392296856364029,0.0,0.30612244897959184,0.0869,0.558145273027502,0.04270500532481363,0.9738955823293173,0.832,0.09808853118712274,0.035477386934673366,0.37979820881986165
Fckng Trap,False,Boris Brejcha,Club Vibes Part 01,5,,4.0,techno,0.12422537595411307,0.32978723404255317,0.8132653061224491,0.704,0.774194772904132,0.05633652822151225,0.0005783132530120482,0.91,0.10865191146881288,0.05587939698492462,0.5668336923251333
一個人生活 - 幸福蛻變版,False,林凡,犀利人妻電影原聲帶,3,1.0,4.0,mandopop,0.06725998571870519,0.5212765957446809,0.6561224489795918,0.44,0.784842560783495,0.029499467518636847,0.8413654618473895,1.93e-06,0.1096579476861167,0.2271356783919598,0.4532955447228205
Kattu Kattu,False,Manikka Vinayagam;Sumangaly,Thiruppatchi (Original Motion Picture Soundtrack),9,0.0,4.0,indian,0.07383857467229876,0.6170212765957447,0.8806122448979592,0.746,0.7695256894490101,0.19808306709265178,0.34036144578313254,0.00105,0.19517102615694165,0.8442211055276382,0.6435234100442128
BazeFaze - SPLT SCND INTERLUDE RMX 9,False,DJ Ruffneck;SPLT SCND,BazeFaze (SPLT SCND RMXS),4,,4.0,happy,0.015033786741743991,0.010638297872340425,0.373469387755102,0.976,0.8467743466130164,0.07092651757188499,0.0010040160642570282,0.0777,0.647887323943662,0.18391959798994975,0.6806892642557534
Can't Stop The House - Basement Mix,False,Thompson & Lenoir,Can't Stop The House,1,1.0,4.0,chicago-house,0.09173859198885514,0.1276595744680851,0.8244897959183675,0.68,0.6927515326361341,0.12140575079872205,0.0003303212851405622,0.898,0.12877263581488935,0.700502512562814,0.556118353928126
Brunch,False,Jobii,English Breakfast,10,0.0,4.0,study,0.02967065466311515,0.3404255319148936,0.7653061224489796,0.531,0.8041072750393835,0.11821086261980832,0.18875502008032127,0.358,0.16700201207243462,0.3899497487437186,0.37157691871669873
"Gdzieś, gdzie wszystko jest",False,Ewa Prus,Mary Poppins powraca (Ścieżka Dźwiękowa z Filmu),9,1.0,3.0,disney,0.052364828712017884,0.24468085106382978,0.37142857142857144,0.065,0.5391652589822916,0.04164004259850906,0.9477911646586344,0.000319,0.09366197183098592,0.23819095477386934,0.49516834825983447
STU,True,MC Igu,STU,10,0.0,4.0,brazil,0.03883408015036219,0.3404255319148936,0.8806122448979592,0.578,0.7982234706853683,0.06240681576144835,0.22188755020080322,0.0,0.11167002012072434,0.47336683417085423,0.4399410497676
獲獎人,False,Ronghao Li,獲獎人,7,,4.0,mandopop,0.056471187390433865,0.3829787234042553,0.610204081632653,0.473,0.8051511758118701,0.02939297124600639,0.5943775100401606,0.0,0.113682092555332,0.21909547738693466,0.5619771001020293
isle of the blest,False,tstewart;Machinedrum,elysian,11,,4.0,idm,0.040225484912220624,0.3617021276595745,0.4173469387755102,0.62,0.7411885284795111,0.035463258785942496,0.6375502008032129,0.886,0.12173038229376257,0.3798994974874372,0.63488946831425
1000 Mal,False,Matthias Reim,Die verdammte REIM-Box,11,0.0,4.0,happy,0.04535381226907205,0.2553191489361702,0.7744897959183674,0.703,0.8344752975117202,0.04334398296059638,0.019277108433734938,0.0,0.2152917505030181,0.6653266331658292,0.5803106223784151
披星戴月的想你,False,告五人,我肯定在幾百年前就說過愛你,9,1.0,4.0,mandopop,0.08298011125401053,0.6595744680851063,0.7061224489795918,0.453,0.8047525955169207,0.03184238551650692,0.2640562248995984,0.000549,0.08410462776659959,0.3527638190954774,0.45335449495522046
夜的盡頭,False,G.E.M.,夜的盡頭,9,,4.0,mandopop,0.0664471776931623,0.43617021276595747,0.5173469387755102,0.75,0.8353104181297094,0.04462193823216188,0.006445783132530121,0.0145,0.12374245472837023,0.30452261306532663,0.5986668178211086
I Colori del Vento (Finale),False,Manuela Villa,Pocahontas (Colonna Sonora Originale),8,0.0,4.0,disney,0.05701184335715495,0.19148936170212766,0.5581632653061225,0.494,0.7433712300947103,0.05985090521831736,0.5100401606425703,1.01e-06,0.12374245472837023,0.11959798994974874,0.4035415485772588
Dragula,False,Rob Zombie,Pumpkin Patch Hits,0,,,industrial,0.05212161865051492,0.0,0.5908163265306122,0.978,0.8389925408544803,0.058359957401490956,8.584337349397591e-05,0.000141,0.0960764587525151,0.5608040201005026,0.5671601859199636
Galaxy,False,Paul van Dyk;Vini Vici,Galaxy,5,0.0,4.0,techno,0.055436085368677265,0.4148936170212766,0.6306122448979592,0.937,0.8322546358684305,0.05953141640042599,0.008082329317269077,0.213,0.7424547283702213,0.03527638190954774,0.6258836866568416
是什麼讓我遇見這樣的你,False,Ann Bai,麥田捕手,1,,4.0,mandopop,0.06238508324593985,0.574468085106383,0.4642857142857143,0.291,0.7083720841953424,0.0450479233226837,0.9307228915662651,4.34e-06,0.31690140845070425,0.2542713567839196,0.35683936061671007
Comfort Me,False,Rehmahz;Asha Elia,Higher Life,2,1.0,4.0,afrobeat,0.03349610572049522,0.24468085106382978,0.8204081632653062,0.625,0.7910680053903241,0.08764643237486688,0.4899598393574297,0.000732,0.11770623742454729,0.7698492462311558,0.45307334769300533
Porto Alegre,False,Fresno,Revanche,5,0.0,4.0,brazil,0.053357125762949965,0.48936170212765956,0.413265306122449,0.76,0.8588076755176799,0.03535676251331204,0.09889558232931728,0.0,0.3843058350100604,0.18190954773869347,0.36236707856252126
Coração Acelera,False,Iguinho e Lulinha,Simbora pra Vaquejada,7,1.0,3.0,forro,0.030909566716411232,0.6276595744680851,0.5183673469387755,0.932,0.8572323343519275,0.04728434504792333,0.23493975903614459,0.0042,0.13078470824949698,0.927638190954774,0.6034009749461512
Home Air Filterer Unit,False,Sleep Baby Sleep;Soothing White Noise for Sleeping Babies;Soothing White Noise for Relaxation;Lullaby Land;Hush Little Baby,"Loopable Fans, Air Conditioner, and an Office Shredder",1,1.0,0.0,sleep,0.01639089888493051,0.40425531914893614,0.0,0.0038,0.4337123009471027,0.0,5.5421686746987955e-05,0.144,0.11770623742454729,0.0,0.0
New Magiks,True,Area 11,SINGLARITY,1,1.0,,industrial,0.04816215884924673,0.23404255319148937,0.5275510204081633,0.937,0.8708789644504338,0.06219382321618744,0.00040160642570281126,1.87e-06,0.09164989939637827,0.4834170854271357,0.5986622831878472
A golpes contra el calendario,False,Alejandro Sanz,Si Tu Me Miras,9,,4.0,spanish,0.07173407801011365,0.2978723404255319,0.6775510204081633,0.292,0.6882912293355097,0.04856230031948882,0.47289156626506024,4.32e-06,0.10865191146881288,0.3708542713567839,0.6352295658088652
Bring Me Down 2014,False,Stanton Warriors;Zac Toms,Bring Me Down 2014,11,0.0,4.0,breakbeat,0.0889995602762088,0.1595744680851064,0.6938775510204083,0.974,0.8309829749274014,0.058466453674121406,0.003263052208835341,0.769,0.7464788732394366,0.6060301507537689,0.5894977893662849
Madhouse,True,(Hed) P.E.,Insomnia,0,1.0,4.0,industrial,0.028484762403226716,0.26595744680851063,0.692857142857143,0.774,0.7634900449826333,0.1405750798722045,0.15562248995983935,0.0,0.9305835010060363,0.16381909547738693,0.6213309148622606
一路向北,False,Jay Chou,11月的蕭邦,5,1.0,4.0,mandopop,0.06947392690856663,0.6702127659574468,0.4653061224489796,0.617,0.8214360278626606,0.02907348242811502,0.013353413654618474,5.95e-05,0.11670020120724346,0.3015075376884422,0.607264482484979
Elektrobank - Demo / 3/6/96,False,The Chemical Brothers,It Doesn't Matter (Alt Mix / 28/9/96),4,,4.0,breakbeat,0.11028238633820986,0.11702127659574468,0.3346938775510204,0.897,0.8544232922732362,0.06091586794462194,0.012650602409638554,0.187,0.5623742454728371,0.3326633165829146,0.6077315497109171
To Our Martyrs,False,Samael,Ceremony of Opposites,1,1.0,4.0,black-metal,0.03616387688512119,0.26595744680851063,0.2530612244897959,0.969,0.8189306660086929,0.06549520766773163,0.00015863453815261045,0.721,0.3853118712273642,0.4492462311557789,0.6717515020972679
Fidelidade,False,Danielle Cristina,Fidelidade,2,0.0,4.0,brazil,0.07893625756140081,0.5851063829787234,0.4316326530612245,0.66,0.8299011141268245,0.03908413205537807,0.8343373493975903,0.0,0.11066398390342053,0.2020100502512563,0.6893640176850696
That First Time I Met Her And She Hugged Me (And Then Laughed At Me Heartlessly When I Said I Wanted To Know What It Meant To Love Her),False,Bogdan Raczynski,Thinking Of You,10,0.0,4.0,idm,0.047714652336081284,0.0,0.7051020408163264,0.83,0.7163816501224212,0.1288604898828541,0.001034136546184739,0.491,0.06790744466800805,0.43517587939698493,0.6799138419680307
Escape,False,SKE48,鈴懸の木の道で「君の微笑みを夢に見る」と言ってしまったら僕たちの関係はどう変わってしまうのか、僕なりに何日か考えた上でのやや気恥ずかしい結論のようなもの<Type-S>,5,0.0,4.0,j-idol,0.058989870787358525,0.2127659574468085,0.5775510204081632,0.979,0.9066373109116102,0.20766773162939298,0.011445783132530122,7.34e-06,0.3480885311871227,0.2894472361809045,0.6076453916789479
Thirteen,False,Farzad Golpayegani,One,6,0.0,3.0,iranian,0.08036000926143914,0.0,0.373469387755102,0.572,0.7283580389849489,0.042598509052183174,0.713855421686747,0.845,0.09859154929577466,0.42613065326633165,0.7540959074934814
Gul,False,Anuv Jain,Gul,6,,4.0,indian,0.050746995382900194,0.7872340425531915,0.6122448979591837,0.294,0.7066259229031829,0.03109691160809372,0.8744979919678715,8.66e-05,0.10261569416498993,0.34371859296482415,0.3943770547556966
Starlings,False,Yosi Horikawa,Vapor,2,,,idm,0.06932410951068081,0.10638297872340426,0.45510204081632655,0.955,0.7034183005295425,0.19382321618743345,0.00393574297188755,0.722,0.7655935613682092,0.2904522613065326,0.7435710236934587
Spooky Halloween Sounds,False,Kidz Bop Kids,KIDZ BOP Halloween,1,1.0,3.0,disney,0.07057323638656002,0.10638297872340426,0.30714285714285716,0.887,0.770133049898457,0.43237486687965926,0.016365461847389556,0.00201,0.3672032193158954,0.20804020100502513,0.4309987529758531
Rumbly in my Tumbly,False,Billboard Baby Lullabies,Lullaby Renditions of Winnie the Pooh,3,1.0,4.0,disney,0.02039267723690022,0.14893617021276595,0.7785714285714286,0.321,0.6267580238009376,0.06954206602768903,1.0,0.773,0.14386317907444668,0.47939698492462307,0.6261648339190569
Do Alto da Pedra,False,Rosa de Saron,Acústico,8,,4.0,brazil,0.06579659077864188,0.5106382978723404,0.5489795918367347,0.757,0.8333934367111432,0.039403620873269436,0.005522088353413654,0.0,0.10462776659959758,0.2994974874371859,0.5619045459698446
Behemoth,False,Gost,Behemoth,8,,4.0,techno,0.06287077373876127,0.44680851063829785,0.5622448979591838,0.982,0.9160893579061249,0.14802981895633655,9.417670682730923e-06,0.877,0.19114688128772636,0.1758793969849246,0.5848135132071194
Lost Boy,False,Swattrex;YOUNG AND BROKE;Lofi By Swattrex,Lost Boy,7,0.0,3.0,indian,0.055193604937358816,0.0,0.4316326530612245,0.258,0.5827054112020044,0.09414270500532483,0.45481927710843373,0.801,0.1096579476861167,0.21809045226130652,0.9058746173903185
Flxo,False,Ocoeur,Reversed,2,1.0,4.0,idm,0.06070061035997035,0.0,0.14693877551020407,0.0314,0.5902784368060432,0.044089456869009586,0.9769076305220883,0.968,0.1056338028169014,0.04723618090452261,0.28430336696519665
Viez auf Hawaii,False,Franco Piccolini;Luigi Ferrari,Viez auf Hawaii,0,,4.0,happy,0.054146585622588575,0.2127659574468085,0.7704081632653061,0.549,0.8017537532977774,0.0450479233226837,0.0825301204819277,0.0,0.09225352112676057,0.33567839195979904,0.3626391565582134
Trading Bikes,False,Ewert,Trading Bikes,5,,4.0,study,0.041111255956214406,0.35106382978723405,0.8387755102040816,0.459,0.8450281853208571,0.0777422790202343,0.28815261044176704,0.822,0.2887323943661972,0.5236180904522614,0.4082439632694706
Brooklyn,False,Lazy Leopard,Brooklyn,5,1.0,4.0,study,0.025597615763125074,0.43617021276595747,0.7704081632653061,0.368,0.6999449579592689,0.18317358892438765,0.11746987951807229,0.839,0.0987927565392354,0.6190954773869347,0.6620564561841061
Underground Communication,False,Bassnectar;Seasunz,Underground Communication,7,,4.0,breakbeat,0.05601297963456229,0.18085106382978725,0.5295918367346939,0.991,0.8373033196044565,0.09094781682641108,0.004568273092369478,5.19e-06,0.47183098591549294,0.5457286432160804,0.4126606960662056
Bang Out,False,BALLISTIK BOYZ from EXILE TRIBE,PASS THE MIC,11,,4.0,j-dance,0.056898264258433064,0.19148936170212766,0.692857142857143,0.926,0.8836525139028604,0.07891373801916933,0.05271084337349397,0.0,0.3853118712273642,0.8331658291457286,0.44875637682802405
Por Amor,False,Calcinha Preta,As 20 +,4,,4.0,forro,0.05824735046958999,0.5106382978723404,0.4724489795918368,0.802,0.8783570899842466,0.08743343982960597,0.4407630522088353,0.0,0.37927565392354123,0.5005025125628141,0.7720757283754676
Like Clockwork,False,Spor,Caligo,1,1.0,4.0,industrial,0.06252103767032001,0.2765957446808511,0.6642857142857144,0.852,0.8400744016550572,0.049094781682641114,0.0036244979919678715,0.135,0.3853118712273642,0.40301507537688447,0.6349937648792654
Stigens ände,True,Avslut,Tyranni,0,,,black-metal,0.05959230210970136,0.14893617021276595,0.40510204081632656,0.991,0.8057015962191811,0.08423855165069223,1.927710843373494e-06,0.863,0.09657947686116701,0.04020100502512563,0.4127604579979594
Promises,False,Shamoon Ismail;Annural Khalid,Scars & Screws,2,1.0,,indian,0.04554813710821291,0.5319148936170213,0.6795918367346939,0.35,0.7379619260918253,0.041427050053248135,0.20481927710843373,0.00437,0.23943661971830985,0.2733668341708543,0.679619090806031
Brilho Na Alma,False,3030,Arcano 19,11,0.0,4.0,brazil,0.04820836876093229,0.3404255319148936,0.8765306122448979,0.661,0.8228025888739158,0.05921192758253461,0.2801204819277109,1.59e-06,0.11468812877263582,0.6010050251256281,0.5530438725768053
Where You Are (Live),False,Leeland,Christ Be All Around Me - Live,0,1.0,,iranian,0.12491609252878148,0.48936170212765956,0.3806122448979592,0.477,0.7872720025812819,0.028860489882854102,0.4106425702811245,0.000425,0.08158953722334004,0.09547738693467336,0.6523931527037751
Deeper Well,False,The Wailin' Jennys,Live at the Mauch Chunk Opera House,3,0.0,4.0,bluegrass,0.07555734017694019,0.2872340425531915,0.5479591836734694,0.524,0.7027729800520053,0.17784877529286477,0.5522088353413656,0.000106,0.6871227364185111,0.7316582914572864,0.47969164493821564
Schlaf jetzt Hilfe,False,Weißes Rauschen HD,Weißer Lärm Baby Schlaf (Meeresrauschen),10,1.0,4.0,sleep,0.04427468922618341,0.5638297872340425,0.16938775510204082,0.305,0.6264543435762143,0.06123535676251332,0.6777108433734941,0.984,0.9215291750503019,1.0050251256281408e-05,0.5324158258700827
對等關係 (feat. 張惠妹),False,Ronghao Li;A-Mei Chang,對等關係 (feat. 張惠妹),6,,4.0,mandopop,0.07749694041742629,0.5531914893617021,0.476530612244898,0.563,0.8585988953631827,0.030031948881789138,0.75,0.0,0.12173038229376257,0.2100502512562814,0.5896247590976079
Volpara Waterfalls,False,Deep Sleep Waterfalls;Soothing Waterfalls;Waterfall Background,Cascading Waterfalls,8,,4.0,sleep,0.01870017841890112,0.13829787234042554,0.14183673469387756,0.997,0.599274963463473,0.057614483493077746,0.12048192771084337,0.987,0.9134808853118712,1.0050251256281408e-05,0.3669062464573178
Melody120,False,Luke Abbott,Tuesday EP,10,0.0,4.0,idm,0.06756716002638342,0.09574468085106383,0.7755102040816326,0.598,0.6788012223129045,0.05942492012779553,0.3253012048192771,0.916,0.12575452716297786,0.14974874371859295,0.5441968030835506
放生,False,Fan Yi Chen,不說出的溫柔,8,,4.0,mandopop,0.06433076373796354,0.5957446808510638,0.5591836734693878,0.604,0.8380055801241294,0.03716719914802982,0.45481927710843373,2.45e-05,0.19114688128772636,0.2613065326633166,0.6251082643691191
surrender,False,wavcrush,happy nest,7,0.0,4.0,study,0.042812023916304606,0.1595744680851064,0.7683673469387755,0.483,0.7951866684381347,0.09126730564430245,0.6827309236947792,0.805,0.11569416498993965,0.10452261306532663,0.35375580999886636
Bad Girl - Original Mix,False,Paul Elstak,Back From The Dead,4,,4.0,happy,0.06672589642364468,0.1276595744680851,0.48673469387755103,0.945,0.8845825345910757,0.2321618743343983,0.05602409638554217,0.00363,0.4054325955734407,0.26532663316582916,0.8167373313683255
Teus Sonhos - Ao Vivo,False,Fernandinho,Teus Sonhos (ao Vivo),7,1.0,4.0,brazil,0.0659877538869832,0.5319148936170213,0.3918367346938776,0.787,0.8239983297587641,0.039510117145899894,0.007349397590361446,1.38e-06,0.7505030181086519,0.33366834170854276,0.6710713071080376
Hurts,False,Kove;Moko,Hurts,1,0.0,4.0,idm,0.049908407090837985,0.1595744680851064,0.4,0.912,0.8550116727086379,0.1757188498402556,0.024497991967871488,0.0,0.11167002012072434,0.28542713567839195,0.7867543362430564
Tudo Posso,False,Padre Fábio De Melo,Vida,7,,3.0,brazil,0.07954282345478919,0.6276595744680851,0.31734693877551023,0.277,0.6438590164556722,0.03471778487752929,0.717871485943775,1.35e-06,0.11670020120724346,0.1969849246231156,0.6415961909080603
Deixo Me Usar,False,Kauã Araújo,Deixo Me Usar,0,0.0,4.0,forro,0.04508457873098827,0.2872340425531915,0.7846938775510205,0.643,0.847818247385503,0.03152289669861555,0.5200803212851406,0.0,0.24849094567404426,0.8512562814070351,0.6077043419113479
Elixir - Shade K Remix,False,Shade k;Vazteria X;Zona Breakbeat DJ's,Elixir,4,0.0,,breakbeat,0.04987338484198156,0.14893617021276595,0.9102040816326531,0.882,0.8584280752367758,0.2736954206602769,0.0007289156626506024,0.0027,0.08490945674044266,0.7115577889447235,0.589438839133885
海月流戯,False,Rei Harakami,広い世界 と せまい世界,11,0.0,4.0,idm,0.04387193336433451,0.1276595744680851,0.4346938775510204,0.197,0.6539563839277241,0.03919062832800852,0.9799196787148594,0.948,0.11569416498993965,0.19095477386934673,0.3184808978573858
